Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 13:30:00,6,-1,98574.9552,0.79087
2025-06-25 13:30:00,7,-1,135646.1548,6.177
2025-06-25 13:30:00,1,1383,-100.0,-112.3271
2025-06-25 13:30:00,5,1383,-100.0,-48.7795
2025-06-25 13:30:00,3,-1,129222.0335,-78.4587
2025-06-25 13:30:00,10,603,-100.0,37.5085
2025-06-25 13:30:00,6,-1,70731.0416,-71.5251
2025-06-25 13:32:00,9,-1,159251.7128,16.6422
2025-06-25 13:32:00,2,-1,133203.2721,-125.1902
2025-06-25 13:32:00,2,-1,139692.6202,-104.724
2025-06-25 13:32:00,9,-1,141532.8463,29.2003
2025-06-25 13:32:00,2,-1,121038.7569,-124.441
2025-06-25 13:32:00,2,-1,136477.1323,-129.1405
2025-06-25 13:36:00,4,-1,79323.9976,-44.1366
2025-06-25 13:36:00,4,-1,80618.2297,-65.6814
2025-06-25 13:36:00,4,-1,113458.4414,-95.5767
2025-06-25 13:36:00,4,-1,148317.4442,-113.8272
2025-06-25 13:36:00,8,-1,65577.117,-8.8596
2025-06-25 13:36:00,4,-1,114823.2294,-80.6148
2025-06-25 13:36:00,8,-1,154215.4652,-23.6904
2025-06-25 13:40:00,5,3162,-100.0,-95.2092
2025-06-25 13:40:00,10,6256,-100.0,38.9114
2025-06-25 13:40:00,10,3438,-100.0,25.0874
2025-06-25 13:40:00,1,9703,-100.0,-140.8346
2025-06-25 13:40:00,2,-1,116100.4702,-107.2788
2025-06-25 13:40:00,9,-1,131400.7338,-9.0441
2025-06-25 13:40:00,9,-1,88123.1479,31.5057
2025-06-25 13:40:00,7,-1,130568.9765,-45.2946
2025-06-25 13:40:00,10,7302,-100.0,34.196
2025-06-25 13:40:00,10,3162,-100.0,19.5983
2025-06-25 13:40:00,5,7302,-100.0,-110.3842
2025-06-25 13:40:00,5,3438,-100.0,-65.3579
2025-06-25 13:40:00,5,1231,-100.0,-83.7813
2025-06-25 13:40:00,5,9134,-100.0,-67.765
2025-06-25 13:42:00,4,-1,139140.7251,-112.2223
2025-06-25 13:42:00,4,-1,122817.5014,-111.4754
2025-06-25 13:42:00,6,-1,58056.6172,-75.6598
2025-06-25 13:42:00,4,-1,77875.7489,-45.1272
2025-06-25 13:42:00,8,-1,64098.6909,-2.3955
2025-06-25 13:42:00,4,-1,155408.3018,-70.6907
2025-06-25 13:42:00,6,-1,86596.5653,-2.53
2025-06-25 13:48:00,9,-1,63163.0003,36.96
2025-06-25 13:48:00,9,-1,136645.0524,28.2419
2025-06-25 13:48:00,4,-1,123529.8294,-41.873
2025-06-25 13:48:00,8,-1,159304.8424,-24.8491
2025-06-25 13:48:00,4,-1,143904.7438,-113.0277
2025-06-25 13:48:00,4,-1,76463.863,-46.1373
2025-06-25 13:48:00,6,-1,60844.3496,-79.8673
2025-06-25 13:48:00,6,-1,72216.0902,-103.0567
2025-06-25 13:48:00,6,-1,67167.1687,-65.7481
2025-06-25 13:48:00,4,-1,134715.9687,-114.3461
2025-06-25 13:48:00,9,-1,61029.0858,31.3573
2025-06-25 13:48:00,4,-1,85397.4454,-65.0785
2025-06-25 13:48:00,4,-1,110169.2496,-79.9604
2025-06-25 13:48:00,8,-1,152291.6242,-23.8499
2025-06-25 13:48:00,6,-1,58224.8435,-76.4905
2025-06-25 13:48:00,4,-1,139754.1356,-112.4618
2025-06-25 13:48:00,2,-1,138898.5982,-125.7671
2025-06-25 13:48:00,6,-1,87463.3501,-1.5778
2025-06-25 13:48:00,8,-1,111877.1766,-6.1223
2025-06-25 13:48:00,4,-1,77696.6127,-74.7555
2025-06-25 13:48:00,6,-1,51483.1256,-77.1386
2025-06-25 13:50:00,3,-1,93060.3009,-100.8678
2025-06-25 13:50:00,5,7620,-100.0,-82.0087
2025-06-25 13:50:00,5,7994,-100.0,-85.0379
2025-06-25 13:50:00,10,603,-100.0,38.9899
2025-06-25 13:50:00,5,603,-100.0,-111.4202
2025-06-25 13:50:00,3,-1,107344.2053,-123.3122
2025-06-25 13:50:00,10,7361,-100.0,29.0612
2025-06-25 13:50:00,3,-1,135366.1226,-108.9795
2025-06-25 13:50:00,7,-1,87996.6615,-26.64
2025-06-25 13:50:00,10,861,-100.0,12.0758
2025-06-25 13:50:00,5,3438,-100.0,-66.9841
2025-06-25 13:50:00,1,7660,-100.0,-125.9895
2025-06-25 13:50:00,10,7660,-100.0,26.9565
2025-06-25 13:50:00,10,3438,-100.0,24.2424
2025-06-25 13:50:00,5,6855,-100.0,-46.5088
2025-06-25 13:50:00,5,7829,-100.0,-93.4585
2025-06-25 13:50:00,7,-1,117199.892,-18.0732
2025-06-25 13:50:00,5,7660,-100.0,-63.9708
2025-06-25 13:50:00,5,4965,-100.0,-83.2393
2025-06-25 13:50:00,5,861,-100.0,-59.8602
2025-06-25 13:50:00,5,7361,-100.0,-100.3078
2025-06-25 13:50:00,3,-1,116711.6866,-104.1351
2025-06-25 13:54:00,8,-1,107209.3409,4.0926
2025-06-25 13:54:00,8,-1,90608.7717,5.2184
2025-06-25 13:54:00,4,-1,120771.1451,-82.3537
2025-06-25 13:54:00,6,-1,118000.4622,-72.2873
2025-06-25 13:54:00,4,-1,126714.77,-111.7181
2025-06-25 13:54:00,4,-1,129210.1731,-92.2157
2025-06-25 13:54:00,8,-1,110451.1758,-6.987
2025-06-25 13:54:00,6,-1,87969.119,-45.1322
2025-06-25 13:56:00,2,-1,155147.238,-140.2149
2025-06-25 13:56:00,2,-1,157770.3479,-131.6776
2025-06-25 14:00:00,10,9703,-100.0,42.7646
2025-06-25 14:00:00,5,7660,-100.0,-68.1553
2025-06-25 14:00:00,5,9703,-100.0,-39.6853
2025-06-25 14:00:00,4,-1,133768.3845,-97.7512
2025-06-25 14:00:00,7,-1,121439.487,-20.6047
2025-06-25 14:00:00,3,-1,89569.9044,-98.6002
2025-06-25 14:00:00,5,2207,-100.0,-88.757
2025-06-25 14:00:00,6,-1,120083.7599,9.0955
2025-06-25 14:00:00,3,-1,145559.532,-68.9193
2025-06-25 14:00:00,5,7829,-100.0,-94.9124
2025-06-25 14:00:00,10,9134,-100.0,17.3246
2025-06-25 14:00:00,7,-1,89457.2661,-24.1591
2025-06-25 14:00:00,3,-1,91271.9329,-99.4483
2025-06-25 14:00:00,4,-1,140679.5878,-112.6864
2025-06-25 14:00:00,10,5670,-100.0,35.181
2025-06-25 14:00:00,6,-1,65646.2579,-61.6012
2025-06-25 14:00:00,1,1383,-100.0,-113.228
2025-06-25 14:00:00,5,1231,-100.0,-79.9961
2025-06-25 14:00:00,1,6855,-100.0,-132.1837
2025-06-25 14:00:00,5,6855,-100.0,-43.9426
2025-06-25 14:00:00,10,6855,-100.0,36.0606
2025-06-25 14:00:00,5,7994,-100.0,-85.5885
2025-06-25 14:00:00,10,3382,-100.0,15.7309
2025-06-25 14:00:00,5,603,-100.0,-113.1039
2025-06-25 14:00:00,4,-1,154284.2931,-74.176
2025-06-25 14:00:00,7,-1,104872.3629,-14.2662
2025-06-25 14:00:00,10,5860,-100.0,57.5835
2025-06-25 14:00:00,10,4965,-100.0,-8.501
2025-06-25 14:00:00,6,-1,151772.4792,-62.3236
2025-06-25 14:00:00,8,-1,130408.5074,8.9111
2025-06-25 14:00:00,8,-1,136842.4756,43.4051
2025-06-25 14:00:00,5,3162,-100.0,-97.6088
2025-06-25 14:00:00,5,5670,-100.0,-109.0814
2025-06-25 14:00:00,6,-1,159810.94,-1.2571
2025-06-25 14:00:00,10,7541,-100.0,29.3694
2025-06-25 14:04:00,9,-1,95524.2252,30.1614
2025-06-25 14:04:00,9,-1,131712.6028,27.168
2025-06-25 14:04:00,9,-1,158386.6802,25.8891
2025-06-25 14:06:00,8,-1,107383.2519,-9.0719
2025-06-25 14:06:00,4,-1,142676.1524,-110.7428
2025-06-25 14:06:00,8,-1,104505.0612,-10.7762
2025-06-25 14:06:00,6,-1,122630.0507,9.6557
2025-06-25 14:06:00,8,-1,135434.4784,44.1041
2025-06-25 14:06:00,6,-1,77197.8935,-49.2259
2025-06-25 14:06:00,6,-1,107082.1202,0.055865
2025-06-25 14:06:00,6,-1,69822.0917,-44.2692
2025-06-25 14:10:00,10,5670,-100.0,35.193
2025-06-25 14:10:00,5,7361,-100.0,-97.4085
2025-06-25 14:10:00,7,-1,132884.7315,17.0504
2025-06-25 14:10:00,5,6452,-100.0,-27.2015
2025-06-25 14:10:00,5,1876,-100.0,-120.6416
2025-06-25 14:10:00,10,1231,-100.0,24.6739
2025-06-25 14:10:00,5,7302,-100.0,-105.827
2025-06-25 14:10:00,5,7994,-100.0,-86.1129
2025-06-25 14:10:00,3,-1,91618.6644,-100.9255
2025-06-25 14:10:00,5,9600,-100.0,-19.1425
2025-06-25 14:10:00,3,-1,86378.8856,-96.2821
2025-06-25 14:10:00,7,-1,61511.6231,-63.1733
2025-06-25 14:10:00,10,7994,-100.0,-6.4214
2025-06-25 14:12:00,6,-1,128340.258,-36.9126
2025-06-25 14:12:00,4,-1,141765.436,-112.9947
2025-06-25 14:12:00,9,-1,126282.9146,-8.9125
2025-06-25 14:12:00,8,-1,51639.8463,-5.4884
2025-06-25 14:12:00,9,-1,129332.7815,26.6169
2025-06-25 14:12:00,4,-1,139954.3329,-90.3778
2025-06-25 14:12:00,4,-1,124149.6609,-89.83
2025-06-25 14:12:00,4,-1,113211.176,-88.1808
2025-06-25 14:12:00,4,-1,152583.3277,-52.1509
2025-06-25 14:18:00,4,-1,97881.1401,-64.0759
2025-06-25 14:18:00,6,-1,123517.745,-30.2133
2025-06-25 14:18:00,8,-1,89003.6408,5.7355
2025-06-25 14:18:00,6,-1,96332.5412,-45.7029
2025-06-25 14:18:00,8,-1,126106.5919,6.872
2025-06-25 14:18:00,6,-1,114129.501,8.8822
2025-06-25 14:18:00,6,-1,103489.4168,-1.5793
2025-06-25 14:18:00,4,-1,133688.1631,-111.2548
2025-06-25 14:20:00,2,-1,114492.0145,-106.4167
2025-06-25 14:20:00,5,7829,-100.0,-97.3914
2025-06-25 14:20:00,1,4016,-100.0,-108.8103
2025-06-25 14:20:00,7,-1,117602.3474,-48.7051
2025-06-25 14:20:00,7,-1,71633.086,-31.3342
2025-06-25 14:20:00,3,-1,114358.2273,-104.6108
2025-06-25 14:20:00,10,6256,-100.0,47.2351
2025-06-25 14:20:00,9,-1,154791.8147,19.6675
2025-06-25 14:20:00,5,2207,-100.0,-85.8565
2025-06-25 14:20:00,3,-1,110240.3801,-111.3165
2025-06-25 14:20:00,3,-1,125819.8955,-100.0272
2025-06-25 14:20:00,10,1231,-100.0,25.1194
2025-06-25 14:20:00,2,-1,114428.1196,-125.8739
2025-06-25 14:20:00,9,-1,124995.3056,-8.9188
2025-06-25 14:20:00,5,1231,-100.0,-75.7631
2025-06-25 14:20:00,9,-1,97545.7895,14.7504
2025-06-25 14:24:00,8,-1,46901.5954,-7.1353
2025-06-25 14:24:00,6,-1,56626.8624,-71.1402
2025-06-25 14:24:00,8,-1,96845.2048,8.0712
2025-06-25 14:24:00,6,-1,124214.8567,-39.0008
2025-06-25 14:24:00,4,-1,119566.9178,-55.8015
2025-06-25 14:24:00,6,-1,98748.1151,-45.861
2025-06-25 14:28:00,9,-1,142508.136,27.0242
2025-06-25 14:30:00,10,4075,-100.0,34.371
2025-06-25 14:30:00,1,5758,-100.0,-127.972
2025-06-25 14:30:00,3,-1,117517.3574,-105.7506
2025-06-25 14:30:00,4,-1,84847.0289,-67.0609
2025-06-25 14:30:00,5,6855,-100.0,-36.1219
2025-06-25 14:30:00,3,-1,139563.9625,-73.3408
2025-06-25 14:30:00,7,-1,111733.1772,-11.7562
2025-06-25 14:30:00,8,-1,155111.1179,2.7229
2025-06-25 14:30:00,7,-1,76528.2202,-26.4845
2025-06-25 14:30:00,4,-1,91306.378,-68.5933
2025-06-25 14:30:00,10,7541,-100.0,27.3497
2025-06-25 14:30:00,5,7541,-100.0,-90.9289
2025-06-25 14:30:00,10,603,-100.0,42.8367
2025-06-25 14:30:00,4,-1,143469.4315,-113.5917
2025-06-25 14:30:00,5,1228,-100.0,-45.0069
2025-06-25 14:30:00,10,7620,-100.0,16.656
2025-06-25 14:30:00,4,-1,125107.5316,-38.4532
2025-06-25 14:30:00,7,-1,95091.6855,-16.8854
2025-06-25 14:30:00,5,603,-100.0,-117.7183
2025-06-25 14:30:00,7,-1,86089.7201,-30.587
2025-06-25 14:30:00,5,4075,-100.0,-106.5615
2025-06-25 14:30:00,10,7829,-100.0,3.3898
2025-06-25 14:30:00,8,-1,134645.9211,6.363
2025-06-25 14:30:00,10,6256,-100.0,49.8848
2025-06-25 14:30:00,5,1383,-100.0,-36.3819
2025-06-25 14:30:00,10,1876,-100.0,44.1518
2025-06-25 14:36:00,6,-1,72156.7356,-52.3817
2025-06-25 14:36:00,6,-1,83439.4358,12.3324
2025-06-25 14:36:00,6,-1,102979.711,-46.1275
2025-06-25 14:36:00,8,-1,149118.7388,-2.7111
2025-06-25 14:36:00,6,-1,79349.4168,-110.7237
2025-06-25 14:36:00,8,-1,50003.362,-8.0838
2025-06-25 14:36:00,4,-1,123604.1889,-94.296
2025-06-25 14:36:00,6,-1,110221.448,9.2627
2025-06-25 14:36:00,6,-1,102869.6739,-6.267
2025-06-25 14:36:00,9,-1,122376.8892,-8.9685
2025-06-25 14:36:00,6,-1,59682.8221,-72.5138
2025-06-25 14:36:00,8,-1,121868.4194,9.7117
2025-06-25 14:40:00,5,7541,-100.0,-91.9992
2025-06-25 14:40:00,7,-1,99868.3976,-35.0913
2025-06-25 14:40:00,10,7620,-100.0,15.2663
2025-06-25 14:40:00,7,-1,150392.3416,-22.9215
2025-06-25 14:40:00,5,1876,-100.0,-122.6503
2025-06-25 14:40:00,7,-1,148158.2164,11.9507
2025-06-25 14:40:00,7,-1,100238.2889,-46.3813
2025-06-25 14:40:00,5,9134,-100.0,-55.6083
2025-06-25 14:40:00,10,1876,-100.0,44.4997
2025-06-25 14:40:00,10,2207,-100.0,26.9516
2025-06-25 14:40:00,5,2043,-100.0,-41.0071
2025-06-25 14:40:00,5,861,-100.0,-71.0979
2025-06-25 14:40:00,5,3162,-100.0,-101.733
2025-06-25 14:42:00,4,-1,68395.4169,-65.9904
2025-06-25 14:42:00,6,-1,104576.2498,-5.527
2025-06-25 14:42:00,6,-1,137507.2742,-8.0512
2025-06-25 14:42:00,6,-1,83777.8173,-117.3599
2025-06-25 14:42:00,4,-1,95360.2205,-75.2904
2025-06-25 14:42:00,4,-1,86165.6526,-69.891
2025-06-25 14:42:00,4,-1,136866.8536,-86.3996
2025-06-25 14:42:00,4,-1,121811.6762,-93.5881
2025-06-25 14:42:00,8,-1,150831.4536,-3.4624
2025-06-25 14:42:00,8,-1,51976.0472,-7.5092
2025-06-25 14:42:00,8,-1,103336.4875,-22.7557
2025-06-25 14:42:00,4,-1,140264.8892,-110.5742
2025-06-25 14:44:00,9,-1,140088.01,25.2871
2025-06-25 14:48:00,4,-1,90274.6707,-64.4656
2025-06-25 14:48:00,6,-1,88658.3518,-27.7443
2025-06-25 14:48:00,4,-1,120164.1608,-92.8958
2025-06-25 14:48:00,6,-1,107624.9166,-81.8363
2025-06-25 14:48:00,8,-1,95200.3811,3.9829
2025-06-25 14:48:00,6,-1,63024.9978,-73.9807
2025-06-25 14:48:00,4,-1,149765.0574,-120.8774
2025-06-25 14:48:00,8,-1,119407.1645,3.1645
2025-06-25 14:48:00,8,-1,98331.3602,-17.0849
2025-06-25 14:48:00,4,-1,138091.3377,-44.9257
2025-06-25 14:48:00,6,-1,159619.0495,-3.4032
2025-06-25 14:48:00,8,-1,142856.396,-24.8176
2025-06-25 14:50:00,1,1228,-100.0,-125.5264
2025-06-25 14:50:00,10,603,-100.0,45.4197
2025-06-25 14:50:00,7,-1,131119.6529,-8.5038
2025-06-25 14:50:00,5,3162,-100.0,-102.6767
2025-06-25 14:50:00,7,-1,144840.086,4.2403
2025-06-25 14:50:00,1,6855,-100.0,-133.2894
2025-06-25 14:50:00,5,9600,-100.0,-21.4953
2025-06-25 14:50:00,3,-1,137270.1324,-110.6729
2025-06-25 14:50:00,7,-1,78492.7966,-30.4283
2025-06-25 14:50:00,5,5670,-100.0,-111.9939
2025-06-25 14:50:00,5,3438,-100.0,-75.6231
2025-06-25 14:50:00,10,7541,-100.0,25.8635
2025-06-25 14:50:00,5,7620,-100.0,-76.8207
2025-06-25 14:50:00,3,-1,101626.584,-118.0195
2025-06-25 14:50:00,5,4075,-100.0,-106.111
2025-06-25 14:52:00,9,-1,144856.9054,11.6968
2025-06-25 14:52:00,2,-1,105861.579,-110.1529
2025-06-25 14:54:00,8,-1,35055.8195,-13.5002
2025-06-25 14:54:00,4,-1,136192.6449,-45.5765
2025-06-25 14:54:00,6,-1,114712.2641,-44.9492
2025-06-25 14:54:00,6,-1,98973.0184,-81.5802
2025-06-25 14:54:00,4,-1,122884.4496,-99.9019
2025-06-25 14:54:00,8,-1,159372.3696,-4.9869
2025-06-25 14:54:00,8,-1,83048.5457,4.8611
2025-06-25 14:54:00,8,-1,141671.2529,8.6318
2025-06-25 15:00:00,10,3165,-100.0,85.4525
2025-06-25 15:00:00,5,3165,-100.0,-134.2006
2025-06-25 15:00:00,6,-1,75944.116,-105.6368
2025-06-25 15:00:00,6,-1,32993.7036,57.446
2025-06-25 15:00:00,3,-1,121741.231,-79.2898
2025-06-25 15:00:00,5,144,-100.0,-66.7243
2025-06-25 15:00:00,10,5758,-100.0,32.4824
2025-06-25 15:00:00,8,-1,32865.1699,-15.2082
2025-06-25 15:00:00,4,-1,124787.16,-101.3475
2025-06-25 15:00:00,4,-1,65878.6729,-56.0504
2025-06-25 15:00:00,2,-1,133207.1966,-88.3545
2025-06-25 15:00:00,2,-1,134921.8154,-106.7437
2025-06-25 15:00:00,6,-1,155047.4338,-4.4715
2025-06-25 15:00:00,6,-1,138637.7083,-5.047
2025-06-25 15:00:00,10,7994,-100.0,-6.3297
2025-06-25 15:00:00,2,-1,145106.7433,-103.37
2025-06-25 15:00:00,7,-1,79262.5918,-32.5315
2025-06-25 15:00:00,5,1231,-100.0,-65.6614
2025-06-25 15:00:00,4,-1,89866.4483,-61.7247
2025-06-25 15:00:00,10,861,-100.0,12.4891
2025-06-25 15:00:00,5,7660,-100.0,-92.7172
2025-06-25 15:00:00,1,6855,-100.0,-133.6196
2025-06-25 15:00:00,7,-1,151246.1106,13.5029
2025-06-25 15:00:00,7,-1,140765.7038,-25.2685
2025-06-25 15:00:00,8,-1,155129.8535,-5.1933
2025-06-25 15:00:00,6,-1,65848.8141,-75.5433
2025-06-25 15:00:00,5,3382,-100.0,-95.7367
2025-06-25 15:06:00,6,-1,68720.6368,-45.8574
2025-06-25 15:06:00,6,-1,111099.9971,-47.6706
2025-06-25 15:06:00,4,-1,154879.5048,-87.1083
2025-06-25 15:06:00,6,-1,95610.6613,-130.3421
2025-06-25 15:06:00,8,-1,80434.5825,-50.6818
2025-06-25 15:06:00,6,-1,102181.1077,-45.0123
2025-06-25 15:06:00,6,-1,139144.213,-3.9628
2025-06-25 15:06:00,4,-1,120969.727,-45.2568
2025-06-25 15:06:00,8,-1,114230.3709,-2.2874
2025-06-25 15:06:00,4,-1,64513.3656,-62.0236
2025-06-25 15:06:00,6,-1,78359.5308,-32.9548
2025-06-25 15:08:00,2,-1,145107.2874,-136.8139
2025-06-25 15:08:00,9,-1,70849.3259,45.4252
2025-06-25 15:10:00,3,-1,148127.4493,-116.6208
2025-06-25 15:10:00,1,9703,-100.0,-136.8507
2025-06-25 15:10:00,5,9703,-100.0,-29.4035
2025-06-25 15:10:00,5,5670,-100.0,-113.6366
2025-06-25 15:10:00,3,-1,115740.5241,-86.3846
2025-06-25 15:10:00,5,7829,-100.0,-105.7683
2025-06-25 15:10:00,3,-1,149743.3736,-108.0762
2025-06-25 15:10:00,10,3382,-100.0,22.3689
2025-06-25 15:10:00,5,3165,-100.0,-133.2158
2025-06-25 15:10:00,7,-1,55388.6616,-89.466
2025-06-25 15:10:00,10,5670,-100.0,37.226
2025-06-25 15:10:00,10,3165,-100.0,79.9908
2025-06-25 15:10:00,7,-1,101149.2325,-53.4644
2025-06-25 15:10:00,5,4016,-100.0,-9.5631
2025-06-25 15:10:00,5,3162,-100.0,-104.4305
2025-06-25 15:10:00,5,9600,-100.0,-22.9215
2025-06-25 15:10:00,5,2539,-100.0,-28.2498
2025-06-25 15:10:00,10,5758,-100.0,32.3461
2025-06-25 15:10:00,3,-1,130308.1993,-109.6249
2025-06-25 15:10:00,3,-1,136282.763,-63.168
2025-06-25 15:10:00,7,-1,100735.2923,-29.4421
2025-06-25 15:10:00,3,-1,94603.0158,-108.7854
2025-06-25 15:10:00,7,-1,156851.6683,14.4391
2025-06-25 15:12:00,6,-1,102578.0381,10.0989
2025-06-25 15:12:00,8,-1,90409.0088,-23.9596
2025-06-25 15:12:00,8,-1,158333.7435,-6.384
2025-06-25 15:12:00,8,-1,59482.1836,8.5951
2025-06-25 15:12:00,8,-1,147074.2201,10.2083
2025-06-25 15:16:00,9,-1,112378.0303,20.4562
2025-06-25 15:16:00,9,-1,48546.0221,-22.0371
2025-06-25 15:16:00,9,-1,34529.582,65.3014
2025-06-25 15:16:00,2,-1,137395.7992,-133.8754
2025-06-25 15:16:00,2,-1,140641.4782,-109.2565
2025-06-25 15:16:00,9,-1,138694.7822,10.4891
2025-06-25 15:16:00,2,-1,144149.9523,-123.2223
2025-06-25 15:18:00,4,-1,149716.339,-34.6115
2025-06-25 15:18:00,6,-1,73964.1389,-102.09
2025-06-25 15:18:00,6,-1,154374.4641,10.0544
2025-06-25 15:18:00,4,-1,159645.6623,-84.9296
2025-06-25 15:18:00,8,-1,21338.4663,-14.5943
2025-06-25 15:18:00,8,-1,142620.2339,16.2709
2025-06-25 15:18:00,8,-1,129859.1991,9.0779
2025-06-25 15:18:00,8,-1,57305.6149,8.3717
2025-06-25 15:18:00,6,-1,78738.4975,-60.339
2025-06-25 15:18:00,8,-1,78386.211,4.2841
2025-06-25 15:20:00,10,1231,-100.0,27.6884
2025-06-25 15:20:00,10,603,-100.0,50.1099
2025-06-25 15:20:00,7,-1,51677.7903,-96.2911
2025-06-25 15:20:00,5,2539,-100.0,-30.3035
2025-06-25 15:20:00,1,2539,-100.0,-111.6344
2025-06-25 15:20:00,5,2263,-100.0,-20.4545
2025-06-25 15:20:00,7,-1,101138.3677,-27.6654
2025-06-25 15:20:00,5,3382,-100.0,-93.9662
2025-06-25 15:20:00,10,3382,-100.0,23.1914
2025-06-25 15:20:00,5,1231,-100.0,-59.8467
2025-06-25 15:20:00,5,5758,-100.0,-56.671
2025-06-25 15:20:00,7,-1,64616.4741,-38.5822
2025-06-25 15:20:00,5,7541,-100.0,-95.9422
2025-06-25 15:20:00,5,7660,-100.0,-98.9408
2025-06-25 15:20:00,5,6855,-100.0,-23.0157
2025-06-25 15:20:00,1,6855,-100.0,-134.4035
2025-06-25 15:20:00,3,-1,99100.8506,-115.1013
2025-06-25 15:20:00,10,7620,-100.0,10.1323
2025-06-25 15:20:00,10,1876,-100.0,38.0793
2025-06-25 15:20:00,10,3724,-100.0,29.6459
2025-06-25 15:20:00,5,7994,-100.0,-89.8619
2025-06-25 15:20:00,5,7829,-100.0,-107.419
2025-06-25 15:20:00,5,4075,-100.0,-106.6422
2025-06-25 15:20:00,1,1228,-100.0,-123.9889
2025-06-25 15:20:00,5,3438,-100.0,-78.9355
2025-06-25 15:20:00,10,3438,-100.0,15.0283
2025-06-25 15:20:00,5,1228,-100.0,-32.4759
2025-06-25 15:24:00,8,-1,117668.7842,0.15531
2025-06-25 15:24:00,4,-1,132278.5679,-106.2714
2025-06-25 15:24:00,2,-1,137166.2015,-133.7765
2025-06-25 15:24:00,8,-1,150783.0386,11.2197
2025-06-25 15:24:00,9,-1,154166.4502,27.207
2025-06-25 15:24:00,6,-1,104132.9946,-48.7641
2025-06-25 15:24:00,6,-1,106402.5497,-51.9595
2025-06-25 15:24:00,6,-1,125542.2389,-98.2063
2025-06-25 15:24:00,6,-1,140867.0781,-0.90261
2025-06-25 15:24:00,6,-1,92226.1201,11.1271
2025-06-25 15:24:00,4,-1,141884.2906,-61.0627
2025-06-25 15:24:00,4,-1,105094.9097,-45.3559
2025-06-25 15:24:00,2,-1,114578.8472,-125.7628
2025-06-25 15:24:00,8,-1,92119.2068,-25.1796
2025-06-25 15:24:00,9,-1,134617.9802,10.4977
2025-06-25 15:24:00,4,-1,61505.7613,-58.7925
2025-06-25 15:30:00,8,-1,52907.901,7.7862
2025-06-25 15:30:00,10,6256,-100.0,75.629
2025-06-25 15:30:00,7,-1,131335.7973,-26.622
2025-06-25 15:30:00,8,-1,145182.9069,-5.0629
2025-06-25 15:30:00,10,3162,-100.0,4.7563
2025-06-25 15:30:00,10,7620,-100.0,8.9766
2025-06-25 15:30:00,4,-1,94015.0833,-80.6881
2025-06-25 15:30:00,5,3165,-100.0,-131.0634
2025-06-25 15:30:00,8,-1,104443.5084,6.351
2025-06-25 15:30:00,3,-1,98559.855,-114.4393
2025-06-25 15:30:00,3,-1,77162.1325,-74.1872
2025-06-25 15:30:00,5,3162,-100.0,-105.921
2025-06-25 15:30:00,5,6256,-100.0,-131.4122
2025-06-25 15:30:00,10,7541,-100.0,22.6502
2025-06-25 15:30:00,5,5670,-100.0,-115.181
2025-06-25 15:30:00,6,-1,104365.5265,-50.0404
2025-06-25 15:30:00,5,7541,-100.0,-96.7632
2025-06-25 15:30:00,7,-1,107374.1417,-70.7611
2025-06-25 15:30:00,10,861,-100.0,12.7673
2025-06-25 15:30:00,8,-1,76096.551,3.9695
2025-06-25 15:30:00,4,-1,154291.2639,-110.7069
2025-06-25 15:30:00,5,5758,-100.0,-59.9742
2025-06-25 15:30:00,6,-1,72854.8472,-80.168
2025-06-25 15:30:00,7,-1,142681.1355,-3.073
2025-06-25 15:30:00,10,2871,-100.0,55.4105
2025-06-25 15:30:00,3,-1,81461.6574,-93.0848
2025-06-25 15:30:00,5,7556,-100.0,-10.4625
2025-06-25 15:30:00,1,7556,-100.0,-126.9597
2025-06-25 15:30:00,4,-1,103602.1473,-93.5185
2025-06-25 15:30:00,5,2539,-100.0,-32.7397
2025-06-25 15:30:00,4,-1,60825.4481,-129.2304
2025-06-25 15:30:00,5,6452,-100.0,-31.9558
2025-06-25 15:32:00,2,-1,138363.6194,-134.3191
2025-06-25 15:32:00,9,-1,31112.3265,75.7894
2025-06-25 15:32:00,9,-1,63855.423,5.9321
2025-06-25 15:32:00,9,-1,136781.9859,28.0692
2025-06-25 15:32:00,2,-1,133626.5802,-134.6579
2025-06-25 15:32:00,9,-1,105830.1856,29.6604
2025-06-25 15:36:00,6,-1,74475.4467,-81.0722
2025-06-25 15:36:00,8,-1,89363.5259,-4.0996
2025-06-25 15:36:00,4,-1,103098.1405,-74.8097
2025-06-25 15:36:00,4,-1,149961.5619,-103.4401
2025-06-25 15:36:00,6,-1,120570.4149,0.14337
2025-06-25 15:36:00,4,-1,60135.3952,-65.5573
2025-06-25 15:36:00,8,-1,101206.0287,5.9904
2025-06-25 15:36:00,6,-1,39628.3919,39.0359
2025-06-25 15:36:00,6,-1,103648.4461,-55.0602
2025-06-25 15:36:00,6,-1,97535.6895,10.7206
2025-06-25 15:36:00,8,-1,71071.7553,-3.935
2025-06-25 15:36:00,4,-1,105474.0552,-91.9003
2025-06-25 15:36:00,4,-1,59815.4082,-127.2715
2025-06-25 15:36:00,6,-1,154979.3121,-23.2319
2025-06-25 15:36:00,6,-1,72368.1228,-95.3052
2025-06-25 15:40:00,1,2043,-100.0,-111.8541
2025-06-25 15:40:00,7,-1,148221.8364,15.2298
2025-06-25 15:40:00,5,6855,-100.0,-17.9611
