Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 17:24:00,6,-1,158012.5338,-19.2407
2025-06-25 17:24:00,8,-1,126630.4182,17.9801
2025-06-25 17:24:00,2,-1,129922.6592,-112.3592
2025-06-25 17:24:00,2,-1,139831.1837,-95.5205
2025-06-25 17:24:00,6,-1,90528.4902,-129.7621
2025-06-25 17:24:00,6,-1,147067.5683,-28.6548
2025-06-25 17:24:00,8,-1,90967.9702,-9.3409
2025-06-25 17:24:00,6,-1,133616.8794,-63.8327
2025-06-25 17:24:00,9,-1,80309.5631,9.2581
2025-06-25 17:24:00,9,-1,159205.4515,45.587
2025-06-25 17:24:00,8,-1,122388.1524,-18.372
2025-06-25 17:24:00,6,-1,130142.5781,1.5402
2025-06-25 17:24:00,8,-1,139503.686,17.7137
2025-06-25 17:24:00,6,-1,152933.1952,-15.9431
2025-06-25 17:24:00,6,-1,85153.6271,-119.9238
2025-06-25 17:24:00,6,-1,63833.5601,-9.4747
2025-06-25 17:24:00,4,-1,125995.1596,-98.4153
2025-06-25 17:24:00,4,-1,97235.1788,-42.6638
2025-06-25 17:24:00,8,-1,159432.6068,5.962
2025-06-25 17:24:00,6,-1,82848.7709,-81.5539
2025-06-25 17:24:00,2,-1,80032.9085,-122.3823
2025-06-25 17:24:00,6,-1,74393.1028,-25.9008
2025-06-25 17:28:00,2,-1,54182.6421,-128.6945
2025-06-25 17:28:00,9,-1,125185.1825,26.2383
2025-06-25 17:28:00,2,-1,54119.1503,-160.2115
2025-06-25 17:28:00,2,-1,138252.228,-150.0614
2025-06-25 17:30:00,8,-1,124890.0463,6.4172
2025-06-25 17:30:00,7,-1,76594.4241,-26.3524
2025-06-25 17:30:00,3,-1,105727.0467,-102.1359
2025-06-25 17:30:00,1,7764,-100.0,-146.4406
2025-06-25 17:30:00,1,9129,-100.0,-140.5657
2025-06-25 17:30:00,5,9129,-100.0,22.8302
2025-06-25 17:30:00,10,7516,-100.0,18.2655
2025-06-25 17:30:00,4,-1,91132.3677,-66.6388
2025-06-25 17:30:00,6,-1,79415.8164,-4.5648
2025-06-25 17:30:00,1,4899,-100.0,-125.9611
2025-06-25 17:30:00,7,-1,142940.3947,12.547
2025-06-25 17:30:00,4,-1,72079.6948,15.3694
2025-06-25 17:30:00,5,6185,-100.0,-49.5358
2025-06-25 17:30:00,10,8964,-100.0,-2.3106
2025-06-25 17:30:00,1,8883,-100.0,-123.9116
2025-06-25 17:30:00,7,-1,159011.7526,-38.0913
2025-06-25 17:30:00,7,-1,129149.9711,-22.5023
2025-06-25 17:30:00,10,8391,-100.0,-0.37821
2025-06-25 17:30:00,8,-1,110215.0371,-25.3611
2025-06-25 17:30:00,6,-1,116491.4182,-79.1097
2025-06-25 17:30:00,3,-1,37473.6465,-29.5906
2025-06-25 17:30:00,8,-1,70134.1627,-35.9459
2025-06-25 17:30:00,3,-1,152698.016,-119.5861
2025-06-25 17:30:00,4,-1,100713.5992,-44.3238
2025-06-25 17:30:00,10,6545,-100.0,8.9771
2025-06-25 17:30:00,6,-1,139066.2736,0.89781
2025-06-25 17:30:00,10,5544,-100.0,13.0001
2025-06-25 17:30:00,5,3125,-100.0,-70.7256
2025-06-25 17:30:00,10,3125,-100.0,5.0652
2025-06-25 17:30:00,10,6416,-100.0,24.3706
2025-06-25 17:30:00,7,-1,48326.8218,-96.2157
2025-06-25 17:30:00,3,-1,80269.7721,-48.8686
2025-06-25 17:30:00,5,7786,-100.0,2.473
2025-06-25 17:30:00,5,8018,-100.0,-91.5649
2025-06-25 17:30:00,6,-1,133665.5065,-78.1959
2025-06-25 17:30:00,4,-1,91363.3815,-14.7498
2025-06-25 17:30:00,5,528,-100.0,4.3051
2025-06-25 17:30:00,8,-1,50304.1473,-6.1498
2025-06-25 17:30:00,10,7211,-100.0,15.6356
2025-06-25 17:30:00,7,-1,116559.3811,-28.1476
2025-06-25 17:30:00,1,5046,-100.0,-105.1719
2025-06-25 17:30:00,5,9879,-100.0,-61.6164
2025-06-25 17:30:00,5,5046,-100.0,-41.5234
2025-06-25 17:30:00,5,9123,-100.0,22.191
2025-06-25 17:30:00,10,856,-100.0,38.0398
2025-06-25 17:30:00,5,8895,-100.0,-119.2983
2025-06-25 17:30:00,8,-1,70360.7456,0.42648
2025-06-25 17:30:00,1,7802,-100.0,-136.6822
2025-06-25 17:30:00,10,4285,-100.0,37.0947
2025-06-25 17:30:00,5,8820,-100.0,-83.3093
2025-06-25 17:30:00,5,4285,-100.0,-98.9098
2025-06-25 17:30:00,10,2511,-100.0,20.3341
2025-06-25 17:30:00,5,2200,-100.0,-81.5881
2025-06-25 17:30:00,3,-1,134265.309,-111.448
2025-06-25 17:30:00,5,7516,-100.0,-65.148
2025-06-25 17:30:00,5,7764,-100.0,-107.9135
2025-06-25 17:30:00,5,7526,-100.0,-29.0727
2025-06-25 17:30:00,4,-1,152842.8886,-107.6351
2025-06-25 17:30:00,5,3444,-100.0,-82.8835
2025-06-25 17:30:00,7,-1,131659.5927,8.8826
2025-06-25 17:30:00,3,-1,142423.6518,-102.7621
2025-06-25 17:30:00,5,7211,-100.0,-99.6873
2025-06-25 17:30:00,7,-1,62584.1618,-101.1227
2025-06-25 17:30:00,6,-1,125891.9896,-93.1327
2025-06-25 17:30:00,1,7826,-100.0,-143.3794
2025-06-25 17:30:00,5,8806,-100.0,1.5077
2025-06-25 17:30:00,5,236,-100.0,-122.7386
2025-06-25 17:30:00,7,-1,99335.3403,28.3353
2025-06-25 17:30:00,1,8806,-100.0,-129.1616
2025-06-25 17:30:00,5,5225,-100.0,-107.8259
2025-06-25 17:30:00,3,-1,152128.0073,-118.9261
2025-06-25 17:30:00,1,4972,-100.0,-143.6993
2025-06-25 17:30:00,6,-1,130255.1886,-98.4414
2025-06-25 17:30:00,6,-1,137337.7456,-55.0552
2025-06-25 17:30:00,1,7548,-100.0,-133.4489
2025-06-25 17:30:00,4,-1,71756.9035,-2.2207
2025-06-25 17:30:00,5,6435,-100.0,-105.8774
2025-06-25 17:30:00,3,-1,38359.1603,-79.8892
2025-06-25 17:30:00,5,2680,-100.0,20.4312
2025-06-25 17:30:00,10,718,-100.0,37.295
2025-06-25 17:30:00,10,4914,-100.0,-2.2871
2025-06-25 17:30:00,5,4914,-100.0,-95.525
2025-06-25 17:30:00,7,-1,69810.4221,-27.882
2025-06-25 17:30:00,6,-1,157318.3241,-15.7832
2025-06-25 17:30:00,6,-1,155306.8193,-19.6285
2025-06-25 17:30:00,3,-1,38389.2883,-67.0093
2025-06-25 17:30:00,1,237,-100.0,-107.2084
2025-06-25 17:30:00,4,-1,70411.4666,-71.4935
2025-06-25 17:30:00,8,-1,111105.2587,-9.4138
2025-06-25 17:30:00,5,4843,-100.0,-133.9788
2025-06-25 17:30:00,5,237,-100.0,-43.1498
2025-06-25 17:30:00,7,-1,107980.9426,-24.7182
2025-06-25 17:30:00,5,6808,-100.0,-23.9226
2025-06-25 17:30:00,8,-1,24528.6152,-31.0031
2025-06-25 17:30:00,4,-1,148388.84,-103.2612
2025-06-25 17:30:00,5,5412,-100.0,-107.2425
2025-06-25 17:30:00,10,5412,-100.0,13.3442
2025-06-25 17:30:00,1,4843,-100.0,-150.0435
2025-06-25 17:30:00,5,286,-100.0,-78.0688
2025-06-25 17:30:00,7,-1,128915.662,-21.2201
2025-06-25 17:30:00,4,-1,151138.3167,-67.3129
2025-06-25 17:30:00,10,757,-100.0,43.4188
2025-06-25 17:30:00,4,-1,105595.0468,-19.509
2025-06-25 17:30:00,4,-1,144173.727,-67.48
2025-06-25 17:30:00,10,268,-100.0,23.1371
2025-06-25 17:30:00,10,7764,-100.0,50.6952
2025-06-25 17:30:00,8,-1,98459.001,-3.4501
2025-06-25 17:30:00,5,4421,-100.0,-25.3533
2025-06-25 17:30:00,1,7526,-100.0,-100.7915
2025-06-25 17:30:00,5,757,-100.0,-43.0589
2025-06-25 17:30:00,3,-1,141568.3018,-73.6979
2025-06-25 17:30:00,6,-1,67413.9365,16.2507
2025-06-25 17:30:00,8,-1,30910.6076,-40.9494
2025-06-25 17:30:00,6,-1,93383.6532,-89.0277
2025-06-25 17:30:00,7,-1,88988.2541,-54.2671
2025-06-25 17:30:00,6,-1,70529.2925,-40.9403
2025-06-25 17:30:00,1,7999,-100.0,-142.4744
2025-06-25 17:30:00,4,-1,136683.6917,-110.8929
2025-06-25 17:30:00,8,-1,131678.5041,16.1763
2025-06-25 17:30:00,4,-1,145410.5508,-43.9398
2025-06-25 17:30:00,3,-1,77002.122,-83.0575
2025-06-25 17:30:00,10,4233,-100.0,3.0466
2025-06-25 17:30:00,7,-1,107032.3572,-55.83
2025-06-25 17:30:00,10,7239,-100.0,13.6772
2025-06-25 17:30:00,1,3443,-100.0,-102.7335
2025-06-25 17:30:00,5,7239,-100.0,-53.9804
2025-06-25 17:30:00,4,-1,153345.575,-69.2932
2025-06-25 17:30:00,3,-1,151023.8728,-99.4838
2025-06-25 17:30:00,7,-1,122156.8793,-19.6321
2025-06-25 17:30:00,8,-1,142344.7203,2.0145
2025-06-25 17:30:00,10,4245,-100.0,10.7737
2025-06-25 17:30:00,5,4233,-100.0,-103.7985
2025-06-25 17:30:00,5,3369,-100.0,-15.0253
2025-06-25 17:30:00,5,5016,-100.0,-109.5174
2025-06-25 17:30:00,10,8859,-100.0,23.3026
2025-06-25 17:30:00,5,8859,-100.0,-66.9051
2025-06-25 17:30:00,10,988,-100.0,42.4976
2025-06-25 17:30:00,5,988,-100.0,-121.4074
2025-06-25 17:30:00,3,-1,75104.1071,-85.2464
2025-06-25 17:30:00,1,757,-100.0,-140.7461
2025-06-25 17:30:00,6,-1,134503.987,-94.4417
2025-06-25 17:30:00,7,-1,96273.6462,22.517
2025-06-25 17:30:00,5,268,-100.0,-65.5043
2025-06-25 17:30:00,7,-1,126750.4566,-46.7086
2025-06-25 17:30:00,10,8850,-100.0,29.7741
2025-06-25 17:30:00,8,-1,117530.5759,-17.6112
2025-06-25 17:30:00,10,3439,-100.0,4.5354
2025-06-25 17:30:00,8,-1,97940.1896,-24.322
2025-06-25 17:30:00,10,8248,-100.0,5.6314
2025-06-25 17:30:00,8,-1,139403.8731,-2.8614
2025-06-25 17:30:00,6,-1,80770.3777,-6.7275
2025-06-25 17:30:00,6,-1,79796.6759,16.7352
2025-06-25 17:30:00,10,2009,-100.0,30.3005
2025-06-25 17:30:00,4,-1,112795.0658,-81.6527
2025-06-25 17:30:00,4,-1,124990.6952,-99.7347
2025-06-25 17:30:00,4,-1,107170.4843,-6.4821
2025-06-25 17:30:00,6,-1,95451.3832,-94.0234
2025-06-25 17:30:00,7,-1,120288.442,-6.522
2025-06-25 17:30:00,8,-1,134816.3931,-20.8938
2025-06-25 17:30:00,10,45,-100.0,19.7465
2025-06-25 17:30:00,7,-1,80128.3153,23.8941
2025-06-25 17:30:00,8,-1,139093.3008,37.9903
2025-06-25 17:30:00,6,-1,156223.217,-17.6582
2025-06-25 17:30:00,4,-1,145198.9929,-109.8473
2025-06-25 17:30:00,7,-1,134940.2043,-7.6268
2025-06-25 17:30:00,10,2375,-100.0,38.5148
2025-06-25 17:30:00,5,8736,-100.0,-15.3863
2025-06-25 17:30:00,8,-1,135319.7509,7.0417
2025-06-25 17:30:00,3,-1,65760.6361,-77.4818
2025-06-25 17:30:00,1,3209,-100.0,-124.2387
2025-06-25 17:30:00,5,2744,-100.0,-75.3738
2025-06-25 17:30:00,6,-1,84121.9264,-47.2929
2025-06-25 17:30:00,1,3595,-100.0,-120.1182
2025-06-25 17:30:00,5,2627,-100.0,-30.7345
2025-06-25 17:30:00,10,7458,-100.0,8.0145
2025-06-25 17:30:00,5,7458,-100.0,-62.7155
2025-06-25 17:30:00,7,-1,91412.3173,25.6464
2025-06-25 17:30:00,5,5970,-100.0,2.6169
2025-06-25 17:30:00,5,8389,-100.0,-123.0012
2025-06-25 17:30:00,10,8978,-100.0,37.7827
2025-06-25 17:30:00,6,-1,111624.1428,-4.0466
2025-06-25 17:30:00,7,-1,100663.817,-17.0444
2025-06-25 17:30:00,5,9089,-100.0,-65.4548
2025-06-25 17:30:00,6,-1,133799.9276,22.1142
2025-06-25 17:30:00,1,8736,-100.0,-135.326
2025-06-25 17:30:00,5,8814,-100.0,-94.8978
2025-06-25 17:30:00,1,5454,-100.0,-105.0621
2025-06-25 17:30:00,6,-1,91749.535,-24.9945
2025-06-25 17:30:00,4,-1,145187.9895,-55.6862
2025-06-25 17:30:00,10,8051,-100.0,2.3887
2025-06-25 17:30:00,4,-1,145607.5405,-47.5509
2025-06-25 17:30:00,4,-1,132946.8821,-90.3314
2025-06-25 17:30:00,1,8664,-100.0,-133.5241
2025-06-25 17:30:00,5,8664,-100.0,17.0529
2025-06-25 17:30:00,10,2632,-100.0,44.751
2025-06-25 17:30:00,5,6716,-100.0,-32.3553
2025-06-25 17:30:00,10,5957,-100.0,51.0482
2025-06-25 17:30:00,7,-1,103685.8541,27.9177
2025-06-25 17:30:00,8,-1,109899.707,2.3072
2025-06-25 17:30:00,10,5163,-100.0,16.9958
2025-06-25 17:30:00,5,1230,-100.0,-110.7043
2025-06-25 17:30:00,1,6364,-100.0,-102.7119
2025-06-25 17:30:00,5,615,-100.0,-111.9621
2025-06-25 17:30:00,10,615,-100.0,52.407
2025-06-25 17:30:00,10,5950,-100.0,14.1544
2025-06-25 17:30:00,8,-1,143974.7712,2.704
2025-06-25 17:30:00,6,-1,142959.3057,-7.646
2025-06-25 17:30:00,5,837,-100.0,-79.1436
2025-06-25 17:30:00,4,-1,69642.1165,-11.7338
2025-06-25 17:30:00,3,-1,146263.8854,-76.8373
2025-06-25 17:30:00,6,-1,25512.3312,26.3233
2025-06-25 17:30:00,10,2126,-100.0,34.4308
2025-06-25 17:30:00,6,-1,134897.5919,-79.3548
2025-06-25 17:30:00,5,4912,-100.0,-53.8793
2025-06-25 17:30:00,6,-1,119598.3848,-0.4585
2025-06-25 17:30:00,3,-1,109196.2497,-96.5008
2025-06-25 17:30:00,6,-1,99635.0613,-15.3906
2025-06-25 17:30:00,7,-1,146545.6759,-2.0742
2025-06-25 17:30:00,10,8024,-100.0,10.6302
2025-06-25 17:30:00,6,-1,104731.3272,-127.1389
2025-06-25 17:30:00,10,8832,-100.0,82.0237
2025-06-25 17:30:00,8,-1,70767.6918,-7.6344
2025-06-25 17:30:00,7,-1,116293.7646,-21.3058
2025-06-25 17:30:00,5,355,-100.0,17.6053
2025-06-25 17:30:00,5,8024,-100.0,-106.2822
2025-06-25 17:30:00,1,8830,-100.0,-121.6076
2025-06-25 17:30:00,4,-1,143711.785,-42.5954
2025-06-25 17:30:00,6,-1,72853.7069,-15.4443
2025-06-25 17:30:00,10,837,-100.0,21.7737
2025-06-25 17:30:00,8,-1,111742.847,-3.974
2025-06-25 17:30:00,5,45,-100.0,-59.537
2025-06-25 17:30:00,5,8051,-100.0,-102.2569
2025-06-25 17:30:00,7,-1,140156.5791,-10.9227
2025-06-25 17:30:00,4,-1,85816.8686,-21.177
2025-06-25 17:30:00,5,3020,-100.0,-100.5497
2025-06-25 17:30:00,5,9050,-100.0,-37.4254
2025-06-25 17:30:00,6,-1,95043.8419,2.5588
2025-06-25 17:30:00,5,8042,-100.0,-16.6888
2025-06-25 17:30:00,4,-1,48543.1517,-64.4273
2025-06-25 17:30:00,1,9050,-100.0,-131.6027
2025-06-25 17:30:00,6,-1,96332.1745,-36.3825
2025-06-25 17:30:00,1,9604,-100.0,-122.4055
2025-06-25 17:30:00,4,-1,95726.6091,-58.9675
2025-06-25 17:30:00,5,2725,-100.0,-33.8663
2025-06-25 17:30:00,5,7202,-100.0,-130.7497
2025-06-25 17:30:00,5,3313,-100.0,3.2314
2025-06-25 17:30:00,1,6024,-100.0,-124.1918
2025-06-25 17:30:00,4,-1,151374.7358,-66.2146
2025-06-25 17:30:00,6,-1,144051.2979,-27.2574
2025-06-25 17:30:00,8,-1,130122.1249,-13.9998
2025-06-25 17:30:00,10,2855,-100.0,7.4263
2025-06-25 17:30:00,10,488,-100.0,26.7569
2025-06-25 17:30:00,6,-1,86506.9644,-17.4473
2025-06-25 17:30:00,5,9573,-100.0,-21.3652
2025-06-25 17:30:00,5,6629,-100.0,7.535
2025-06-25 17:30:00,7,-1,61502.6535,-56.4408
2025-06-25 17:30:00,6,-1,110325.9415,-100.8777
2025-06-25 17:30:00,5,8850,-100.0,-86.8831
2025-06-25 17:30:00,5,6416,-100.0,-70.0754
2025-06-25 17:30:00,4,-1,120650.2375,-84.3465
2025-06-25 17:30:00,6,-1,101627.7296,-52.4387
2025-06-25 17:30:00,6,-1,148369.1892,15.1461
2025-06-25 17:30:00,4,-1,107871.571,-23.6604
2025-06-25 17:30:00,5,8391,-100.0,-99.0444
2025-06-25 17:30:00,1,1987,-100.0,-109.904
2025-06-25 17:30:00,7,-1,99718.1987,-61.7009
2025-06-25 17:30:00,3,-1,136227.2664,-84.1513
2025-06-25 17:30:00,10,6910,-100.0,27.9855
2025-06-25 17:30:00,3,-1,44337.1986,-55.4295
2025-06-25 17:30:00,5,9895,-100.0,-27.2433
2025-06-25 17:30:00,6,-1,136977.603,-46.6454
2025-06-25 17:30:00,4,-1,130196.5371,-101.7227
2025-06-25 17:30:00,10,1158,-100.0,33.4258
2025-06-25 17:30:00,7,-1,129547.1679,1.8099
2025-06-25 17:30:00,8,-1,24596.8956,-50.2691
2025-06-25 17:30:00,10,7439,-100.0,4.3226
2025-06-25 17:30:00,5,2760,-100.0,-55.2812
2025-06-25 17:30:00,6,-1,58252.8962,-21.7997
2025-06-25 17:30:00,10,5174,-100.0,47.6822
2025-06-25 17:30:00,5,1600,-100.0,21.2765
2025-06-25 17:30:00,5,3208,-100.0,-94.3952
2025-06-25 17:30:00,10,660,-100.0,-0.48384
2025-06-25 17:30:00,5,4905,-100.0,-122.8216
2025-06-25 17:30:00,6,-1,134179.5455,-58.9501
2025-06-25 17:30:00,5,7205,-100.0,29.8643
2025-06-25 17:30:00,10,3037,-100.0,19.7457
2025-06-25 17:30:00,3,-1,114042.192,-106.6343
2025-06-25 17:30:00,6,-1,106281.4517,-85.9956
2025-06-25 17:30:00,10,8878,-100.0,0.22391
2025-06-25 17:30:00,6,-1,136661.7695,-75.5816
2025-06-25 17:30:00,6,-1,103027.3696,-78.6394
2025-06-25 17:30:00,10,3020,-100.0,8.2951
2025-06-25 17:30:00,5,5305,-100.0,-67.6347
2025-06-25 17:30:00,8,-1,97347.8046,5.1894
2025-06-25 17:30:00,10,5305,-100.0,22.97
2025-06-25 17:30:00,8,-1,139329.6693,19.0824
2025-06-25 17:30:00,7,-1,137429.7645,-11.9358
2025-06-25 17:30:00,3,-1,37980.9366,-14.4397
2025-06-25 17:30:00,7,-1,134702.8952,-7.5179
2025-06-25 17:30:00,5,3595,-100.0,-26.6464
2025-06-25 17:30:00,7,-1,74774.7487,-43.0802
2025-06-25 17:30:00,6,-1,72336.9364,-86.6476
2025-06-25 17:30:00,1,1600,-100.0,-132.3381
2025-06-25 17:30:00,5,4369,-100.0,-67.5428
2025-06-25 17:30:00,1,8665,-100.0,-118.0526
2025-06-25 17:30:00,3,-1,100114.4254,-105.6923
2025-06-25 17:30:00,7,-1,158594.7637,11.7504
2025-06-25 17:30:00,5,8665,-100.0,-10.7407
2025-06-25 17:30:00,5,8156,-100.0,-154.6922
2025-06-25 17:30:00,6,-1,129410.4943,8.254
2025-06-25 17:30:00,3,-1,89036.974,-92.5084
2025-06-25 17:30:00,1,4974,-100.0,-111.8733
2025-06-25 17:30:00,5,9696,-100.0,-89.1565
2025-06-25 17:30:00,3,-1,45562.0224,-56.8581
2025-06-25 17:30:00,5,2130,-100.0,-107.7316
2025-06-25 17:30:00,7,-1,59870.881,-76.1337
2025-06-25 17:30:00,4,-1,86649.3587,-72.1827
2025-06-25 17:30:00,6,-1,117072.6651,-9.6482
2025-06-25 17:30:00,6,-1,103621.9402,-81.475
2025-06-25 17:30:00,3,-1,100849.9193,-98.0566
2025-06-25 17:30:00,10,343,-100.0,33.7919
2025-06-25 17:30:00,4,-1,103517.145,9.0366
2025-06-25 17:30:00,5,5177,-100.0,-130.4953
2025-06-25 17:30:00,6,-1,54963.0702,-78.1193
2025-06-25 17:30:00,6,-1,114776.7957,20.8076
2025-06-25 17:30:00,3,-1,124327.341,-108.4005
2025-06-25 17:30:00,1,7068,-100.0,-113.2173
2025-06-25 17:30:00,5,8491,-100.0,0.17763
2025-06-25 17:30:00,10,2260,-100.0,10.2206
2025-06-25 17:30:00,5,2692,-100.0,-33.7981
2025-06-25 17:30:00,4,-1,87610.1234,-107.232
2025-06-25 17:30:00,1,3416,-100.0,-140.594
2025-06-25 17:30:00,7,-1,109585.1107,-73.6143
2025-06-25 17:30:00,6,-1,93093.1909,-121.9663
2025-06-25 17:30:00,5,6274,-100.0,-111.5866
2025-06-25 17:30:00,1,9636,-100.0,-118.0191
2025-06-25 17:30:00,3,-1,80409.7335,-76.578
2025-06-25 17:30:00,6,-1,75505.806,-61.4962
2025-06-25 17:30:00,1,7539,-100.0,-132.4462
2025-06-25 17:30:00,5,7539,-100.0,17.4526
2025-06-25 17:30:00,3,-1,25288.5321,-16.9852
2025-06-25 17:30:00,3,-1,32959.4832,-88.3141
2025-06-25 17:30:00,6,-1,152426.5313,29.2985
2025-06-25 17:30:00,4,-1,94140.1625,-27.3325
2025-06-25 17:30:00,5,8536,-100.0,-84.4442
2025-06-25 17:30:00,4,-1,64914.7959,-128.8445
2025-06-25 17:30:00,8,-1,122059.9454,7.3523
2025-06-25 17:30:00,6,-1,80651.9144,-13.7113
2025-06-25 17:30:00,4,-1,82400.0355,-78.1847
2025-06-25 17:30:00,10,4475,-100.0,42.634
2025-06-25 17:30:00,5,4475,-100.0,-119.4009
2025-06-25 17:30:00,5,7213,-100.0,-54.4507
2025-06-25 17:30:00,1,1534,-100.0,-125.8424
2025-06-25 17:30:00,1,332,-100.0,-127.6632
2025-06-25 17:30:00,5,332,-100.0,1.5175
2025-06-25 17:30:00,6,-1,139064.7274,-11.4731
2025-06-25 17:30:00,10,7213,-100.0,21.5204
2025-06-25 17:30:00,1,7213,-100.0,-118.8831
2025-06-25 17:30:00,4,-1,146474.7293,-72.7693
2025-06-25 17:30:00,4,-1,76219.1699,-5.7648
2025-06-25 17:30:00,5,1410,-100.0,27.117
2025-06-25 17:30:00,6,-1,140732.8109,-22.2132
2025-06-25 17:30:00,6,-1,145777.984,17.3889
2025-06-25 17:30:00,5,8127,-100.0,-136.9612
2025-06-25 17:30:00,5,6607,-100.0,-126.4263
2025-06-25 17:30:00,1,6607,-100.0,-149.1506
2025-06-25 17:30:00,5,7939,-100.0,1.9502
2025-06-25 17:30:00,5,7109,-100.0,-109.6707
2025-06-25 17:30:00,5,836,-100.0,-80.4798
2025-06-25 17:30:00,7,-1,118659.7913,19.8038
2025-06-25 17:30:00,5,2091,-100.0,-108.5226
2025-06-25 17:30:00,5,1045,-100.0,-65.7888
2025-06-25 17:30:00,5,2916,-100.0,-94.2836
2025-06-25 17:30:00,5,4278,-100.0,-71.7485
2025-06-25 17:30:00,5,927,-100.0,-132.7065
2025-06-25 17:30:00,4,-1,140172.7224,-97.9159
2025-06-25 17:30:00,1,6088,-100.0,-120.3965
2025-06-25 17:30:00,6,-1,78730.5649,-46.7377
2025-06-25 17:30:00,1,5048,-100.0,-150.8964
2025-06-25 17:30:00,7,-1,106120.8235,-8.2957
2025-06-25 17:30:00,3,-1,157602.036,-101.4165
2025-06-25 17:30:00,1,7544,-100.0,-130.9231
2025-06-25 17:30:00,6,-1,87412.9801,-5.0648
2025-06-25 17:30:00,5,4650,-100.0,-123.2797
2025-06-25 17:30:00,6,-1,58701.846,-97.0119
2025-06-25 17:30:00,5,8108,-100.0,-78.0989
2025-06-25 17:30:00,8,-1,150239.8736,4.9504
2025-06-25 17:30:00,3,-1,108271.8021,-84.8348
2025-06-25 17:30:00,8,-1,85802.0705,-35.9404
2025-06-25 17:30:00,8,-1,149117.2532,5.9527
2025-06-25 17:30:00,10,927,-100.0,79.928
2025-06-25 17:30:00,10,6336,-100.0,57.7784
2025-06-25 17:30:00,10,6569,-100.0,-9.3976
2025-06-25 17:30:00,5,1370,-100.0,-44.302
2025-06-25 17:30:00,3,-1,117635.8475,-109.8012
2025-06-25 17:30:00,1,5778,-100.0,-114.6098
2025-06-25 17:30:00,5,2609,-100.0,-85.7301
2025-06-25 17:30:00,5,7656,-100.0,28.993
2025-06-25 17:30:00,10,8006,-100.0,4.6633
2025-06-25 17:30:00,7,-1,107322.1724,-77.0864
2025-06-25 17:30:00,4,-1,121599.6944,-58.9862
2025-06-25 17:30:00,1,4946,-100.0,-128.348
2025-06-25 17:30:00,5,4946,-100.0,-26.6075
2025-06-25 17:30:00,4,-1,104800.2061,-74.0338
2025-06-25 17:30:00,6,-1,44728.0919,3.1485
2025-06-25 17:30:00,6,-1,139131.1459,4.5253
2025-06-25 17:30:00,8,-1,151410.372,21.0968
2025-06-25 17:30:00,1,6095,-100.0,-146.9824
2025-06-25 17:30:00,7,-1,66371.9109,-104.5305
2025-06-25 17:30:00,4,-1,107995.1139,-105.4756
2025-06-25 17:30:00,7,-1,89180.126,-6.6875
2025-06-25 17:30:00,7,-1,62831.2675,-52.7443
2025-06-25 17:30:00,6,-1,154361.6277,27.4526
2025-06-25 17:30:00,6,-1,123854.5654,-91.0033
2025-06-25 17:30:00,4,-1,155973.1331,-120.2066
2025-06-25 17:30:00,3,-1,140454.5522,-114.011
2025-06-25 17:30:00,8,-1,72539.4242,-48.6183
2025-06-25 17:30:00,4,-1,123119.5391,9.1304
2025-06-25 17:30:00,6,-1,140190.9189,-63.4796
2025-06-25 17:30:00,1,1862,-100.0,-127.4311
2025-06-25 17:30:00,4,-1,46954.4574,-87.3016
2025-06-25 17:30:00,1,9027,-100.0,-129.0383
2025-06-25 17:30:00,8,-1,125126.2293,-26.1031
2025-06-25 17:30:00,5,9868,-100.0,-0.4797
2025-06-25 17:30:00,5,1862,-100.0,-54.4464
2025-06-25 17:30:00,10,2441,-100.0,26.2334
2025-06-25 17:30:00,6,-1,92953.6901,-12.6488
2025-06-25 17:30:00,1,6629,-100.0,-125.9711
2025-06-25 17:30:00,10,1284,-100.0,11.138
2025-06-25 17:30:00,5,1284,-100.0,-81.5553
2025-06-25 17:30:00,7,-1,123322.2595,-19.8164
2025-06-25 17:30:00,8,-1,132528.489,43.7829
2025-06-25 17:30:00,6,-1,116374.011,10.5578
2025-06-25 17:30:00,4,-1,126322.8367,-100.736
2025-06-25 17:30:00,5,916,-100.0,-100.0076
2025-06-25 17:30:00,10,916,-100.0,-7.3782
2025-06-25 17:30:00,6,-1,126017.8714,-82.0252
2025-06-25 17:30:00,5,6082,-100.0,-24.4944
2025-06-25 17:30:00,5,1366,-100.0,-77.9913
2025-06-25 17:30:00,10,1366,-100.0,17.3283
2025-06-25 17:30:00,5,511,-100.0,-80.0946
2025-06-25 17:30:00,1,3642,-100.0,-120.401
2025-06-25 17:30:00,5,1123,-100.0,-130.2129
2025-06-25 17:30:00,6,-1,99911.4189,-45.0724
2025-06-25 17:30:00,10,3411,-100.0,0.65578
2025-06-25 17:30:00,5,4430,-100.0,-98.185
2025-06-25 17:30:00,8,-1,107772.9572,-10.7981
2025-06-25 17:30:00,4,-1,104152.3868,-103.2315
2025-06-25 17:30:00,10,6001,-100.0,24.9566
2025-06-25 17:30:00,5,9657,-100.0,-63.5117
2025-06-25 17:30:00,10,9657,-100.0,18.8763
2025-06-25 17:30:00,10,794,-100.0,75.1115
2025-06-25 17:30:00,7,-1,110389.4336,-45.5536
2025-06-25 17:30:00,8,-1,96028.0853,3.2819
2025-06-25 17:30:00,6,-1,126201.8783,-58.9068
